,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
8458,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5813953488372093,0.0,0.5,0.5,0.13172330081789374,0.40405244338498214,0.7073163106177963,0.6143542613705539,0.6835772740292896,0.4654654654654655,1
9522,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.6000000000000001,0.2790697674418605,0.0,0.3333333333333333,0.16666666666666666,0.7831630823991644,0.0,0.7561207457183327,0.9485598112792715,0.6405569942067213,0.0,1
6759,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.883720930232558,0.8,0.6666666666666666,0.3333333333333333,0.13657981275354825,0.49264998013508143,0.7732336300370062,0.5999692394801179,0.7210520591294441,0.5595595595595597,1
6641,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.5116279069767442,0.8,0.16666666666666666,0.3333333333333333,1.0,0.9264998013508144,0.7518838983954277,0.6118155394663332,0.6713191082511015,0.06806806806806807,1
8735,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.5813953488372093,0.0,0.3333333333333333,0.16666666666666666,0.9095609757975303,1.0,0.7978883638069783,0.6271720579643854,0.6896927043284582,0.09709709709709712,0
5241,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.41860465116279066,1.0000000000000002,0.5,0.3333333333333333,0.6644394650856804,0.5848232022248708,0.6384389770092627,0.519333193842906,0.6649031386460322,0.12412412412412413,1
5741,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.6576128648220347,0.0,0.7130590865892112,0.5170386369866511,0.5420200209247248,0.0,1
1410,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6000000000000001,0.3023255813953488,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.25251960932904716,1.0,0.6457588186198417,0.25890563237773145,0.6759352919130879,0.7847847847847849,1
1060,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.39534883720930236,0.8,0.3333333333333333,0.3333333333333333,0.1156284390923048,0.5530393325387366,0.8657008062924285,0.3234623961887031,0.777200979612856,0.6706706706706708,1
5770,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.5,0.0,0.0,0.737110087457269,0.593948765859267,0.6759352919130879,0.0,1
8516,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.7674418604651162,0.2,0.3333333333333333,0.16666666666666666,0.8178762346342268,0.24433849821215733,0.7309219361463988,0.5971033296771175,0.6634813339452715,0.03203203203203204,1
2319,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8,0.4883720930232558,0.4000000000000001,0.5,0.3333333333333333,1.0,0.21533571712355978,0.7654858760323355,0.5665523673974897,0.699973657376427,0.01601601601601602,1
1893,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.24527872162099928,0.564958283671037,0.6999291208393985,0.2519201344113524,0.7074740389860328,0.4534534534534535,1
6507,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.744186046511628,0.6000000000000001,0.16666666666666666,0.5,0.16811328547199933,0.6396503774334525,0.7962400937022798,0.634879644366275,0.6846092907095662,0.6566566566566567,1
10040,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.5,0.40277111029451307,0.0,0.774366199155208,0.791921982357833,0.683059306985398,0.0,0
9756,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2,0.5348837209302325,0.2,0.5,0.5,0.6418526331393024,0.0,0.7884471991052916,0.8153079713564868,0.7111235783034744,0.0,0
7094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4,0.5348837209302325,0.8,0.6666666666666666,0.5,1.0,0.7405641636869289,0.719912798875303,0.5439422099484992,0.6679967585534967,0.05405405405405406,1
6805,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.7674418604651162,0.4000000000000001,0.5,0.5,0.16489118933265567,0.49662296384584825,0.7872296722643056,0.6221857126067836,0.6606077351194269,0.5155155155155156,1
2586,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.3023255813953488,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.7577189066679906,0.6718315454906635,0.7535912119687879,0.3332069748372717,0.6696646770820014,0.10610610610610612,1
5738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.6976744186046512,0.8,0.5,0.5,0.377974374808407,0.0,0.749290646034605,0.43725106540696435,0.648691886386168,0.0,0
9200,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.7906976744186046,1.0000000000000002,0.16666666666666666,0.8333333333333333,0.30028245177223356,0.4668255860150973,0.7962400937022798,0.7733791932700529,0.6434096691693703,0.31531531531531537,0
6273,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.39534883720930236,0.8,0.5,0.5,0.7972784720516843,0.7052046086611045,0.7005087957097611,0.5911507323588168,0.7006886151443755,0.09809809809809811,1
5984,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.7232396544448368,0.6123615026572564,0.6713191082511015,0.0,1
6307,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.813953488372093,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.23445873936665196,0.4970202622169249,0.7274950456658557,0.620012651740071,0.6793963495285202,0.4134134134134134,1
4668,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.6511627906976745,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.23143256859622818,0.1914978148589591,0.754860640188749,0.43174221573445126,0.632085212791704,0.1611611611611612,0
601,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.14469528935453013,0.3357171235597934,0.8388454863577005,0.42038646696005855,0.6858920339274529,0.3713713713713714,1
8230,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.10105504012707289,0.3929280889948351,0.73522970043598,0.639425850951058,0.648691886386168,0.49949949949949957,1
8864,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.8,0.4651162790697675,0.8,0.5,0.8333333333333333,0.2183730775550936,0.0,0.7954099827535659,0.6176441669576598,0.6114508051663433,0.0,0
8938,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2,0.41860465116279066,0.0,0.3333333333333333,0.3333333333333333,0.9208518724028525,0.30552244735796585,0.7050770149075355,0.765657971520372,0.646843106881148,0.029029029029029034,1
1877,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8,0.2558139534883721,0.8,0.3333333333333333,0.6666666666666666,0.7755724017443111,0.6670639650377433,0.7590254951115801,0.47383236207666823,0.6941622312370859,0.09909909909909911,1
8694,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,1.0,0.7600317838696862,0.7602554903316313,0.750060121338515,0.6505241094345202,0.05505505505505506,1
8553,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6744186046511628,0.0,0.5,0.3333333333333333,0.008354772725465143,0.0,0.7252553439803782,0.6174062069841468,0.6801868084888132,0.0,1
5960,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.6046511627906976,1.0000000000000002,0.5,0.3333333333333333,0.21848235595853005,0.7930075486690504,0.7335672857861599,0.5960129319126384,0.7063200772520241,0.6936936936936937,1
3661,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2,0.7674418604651162,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.8259043030973134,0.8760429082240763,0.7510238284320608,0.5487048720956633,0.6691102136720312,0.11111111111111112,1
2692,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0,0.7705615288952482,0.49760238708676385,0.7090787285694242,0.0,1
5095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.04651162790697677,0.4000000000000001,0.5,0.6666666666666666,0.6014038417374188,0.0,0.7408101467012634,0.5779597492315938,0.6617620223732819,0.0,1
1080,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.9093664816805243,0.688518077075884,0.6485231711358976,0.3476836115446942,0.7011638694186101,0.06706706706706708,1
1258,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.8,0.023255813953488413,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.35141339675125094,0.0,0.7699834814139042,0.30745140592462694,0.6039555760704457,0.0,1
9583,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.23919996543397026,0.0,0.7766091539495108,0.9512115733773936,0.7081633047914235,0.0,1
8275,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.9302325581395349,0.0,0.5,0.5,0.16307229895296738,0.8144616607071911,0.6708954735917709,0.60517911913828,0.6556280378509416,0.8498498498498499,1
1277,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.2,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,1.0,0.0,0.7499426427599606,0.4049981511291929,0.7451979532454324,0.0,1
9671,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.675293376439734,0.6611044894715932,0.7680424697825902,0.9429389964498414,0.7133719182155326,0.13513513513513514,1
4381,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.2558139534883721,1.0000000000000002,0.5,0.6666666666666666,0.6488867949567698,0.0,0.6620762869842528,0.6249797887724704,0.5809520205184839,0.0,1
1748,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.0,0.8,0.3333333333333333,0.3333333333333333,0.32310795560121885,0.3643226062773143,0.8279094974958509,0.45067288873635536,0.6239409784314793,0.22822822822822825,1
8134,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.0,0.18593563766388557,0.7401224359672874,0.6018006556304625,0.7467233796821822,0.3253253253253254,1
5408,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.5181402599523515,1.0,0.7720935354874122,0.5969112164619681,0.705159570039261,0.3373373373373374,1
3899,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.5813953488372093,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.5221616202357771,0.3130711164084227,0.8204512256514106,0.59356002590495,0.6585719285409425,0.1041041041041041,1
9832,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.39534883720930236,0.0,0.16666666666666666,0.3333333333333333,0.5148346351493056,0.26062773142630113,0.7692097096474411,0.9543713693141787,0.6526411691389233,0.0890890890890891,1
3408,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.953897489016053,0.8069129916567342,0.744655951957141,0.4296479793116055,0.5957783995663296,0.06806806806806807,1
4520,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.2,0.5813953488372093,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.2653924053494445,0.723083035359555,0.7354658788606481,0.6069149136938206,0.6594468986829934,0.5445445445445446,1
9387,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2,0.7209302325581396,0.0,1.0,0.5,1.0,0.3301549463647199,0.7354658788606481,0.90721137051392,0.6737759381163249,0.024024024024024027,1
7827,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0.7209302325581396,0.4000000000000001,0.3333333333333333,0.0,0.029367846554330335,0.30512514898688914,0.7697903653570184,0.5899710650949668,0.7201887799032594,0.4864864864864865,1
1562,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.5,0.3333333333333333,0.27775921666464054,0.7449344457687723,0.7734229114664941,0.3658848902685039,0.7478600319004619,0.5395395395395396,1
1896,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.4,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.8335319825188716,0.7387386897707435,0.502050281661705,0.6817586231829139,0.061061061061061066,1
8112,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.32558139534883723,0.0,0.3333333333333333,0.5,0.15152723725977957,0.7759237187127532,0.7022361619604961,0.598508125618135,0.7177958067405088,0.8398398398398399,1
4494,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.6000000000000001,0.5581395348837209,1.0000000000000002,0.3333333333333333,0.0,1.0,0.7739372268573699,0.7204288401618119,0.6088855228922425,0.6600281401905673,0.05605605605605606,1
4489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5581395348837209,0.6000000000000001,0.16666666666666666,0.3333333333333333,1.0,0.0,0.683168516428022,0.2752330005900083,0.5208077384502562,0.0,0
5452,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4,0.6511627906976745,1.0000000000000002,0.16666666666666666,0.5,0.2914829867207622,0.5141040921732221,0.7766091539495108,0.5963340804920374,0.6544385177964036,0.3563563563563564,1
9320,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.0,0.16666666666666666,0.5,0.3332083934675665,0.8986889153754469,0.6922095256285504,0.934756221634349,0.683318454421009,0.5455455455455457,1
7671,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.6847691346513063,0.9622566547477155,0.7141314875702993,0.5674795011985372,0.6183256174392134,0.1911911911911912,1
5974,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.4883720930232558,0.8,0.5,0.3333333333333333,0.7100189591739472,0.22566547477155344,0.7335672857861599,0.5927158901109884,0.700926380276377,0.041041041041041046,1
6788,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0.5581395348837209,1.0000000000000002,0.8333333333333333,0.16666666666666666,0.02047492649286342,0.0,0.745325765163362,0.6450331564368026,0.6884336426747003,0.0,1
2959,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.387631276580644,0.8847834723877632,0.7520982439553829,0.5888523285065046,0.6835772740292896,0.4524524524524525,1
2180,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.0,0.8,0.0,0.5,0.40057361974515837,0.0,0.728726806866922,0.44231849684676017,0.6204494794841148,0.0,1
3222,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.5028065680989782,0.34406038935240363,0.6943222791278004,0.5769292925177762,0.648691886386168,0.12212212212212213,1
508,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.813953488372093,0.8,0.5,0.16666666666666666,0.24567982704119062,0.788637266587207,0.8411555472572939,0.3229489727584316,0.7016380222914539,0.6326326326326327,1
6682,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.5116279069767442,0.8,0.5,0.3333333333333333,0.10389843742216387,0.0,0.7499426427599606,0.6036826366556831,0.6402375610847513,0.0,1
3071,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4,0.6511627906976745,0.4000000000000001,0.5,0.3333333333333333,0.6125920559433866,0.0,0.7133278158507672,0.39657872908365,0.6186811290370242,0.0,1
2867,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.4651162790697675,0.8,0.3333333333333333,0.3333333333333333,0.4561833303634968,0.3210170838299563,0.7401224359672874,0.529308552944286,0.6242868734810022,0.13213213213213215,1
7043,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.2320610651291357,1.0,0.7368761629514657,0.6349914148862557,0.7315465067701544,0.8378378378378378,1
9370,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0.5116279069767442,0.0,0.3333333333333333,0.3333333333333333,1.0,0.42431466030989273,0.7842363473279905,0.9671559653522859,0.688180897895108,0.031031031031031032,1
1459,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.8900344480340139,0.34008740564163686,0.6565586540548702,0.2861963244179557,0.6434096691693703,0.03503503503503504,1
1092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.9534883720930233,0.8,0.16666666666666666,0.6666666666666666,0.2754885533295841,0.8295589988081049,0.7448795136805341,0.1897674853093969,0.544076288213568,0.6056056056056056,1
5242,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.5,0.6666666666666666,0.0,0.0,0.7775351335224405,0.5875966351924051,0.6465333462268816,0.0,1
8441,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.8,0.4883720930232558,0.0,0.5,0.3333333333333333,0.4363744156328466,0.34167659912594356,0.7309219361463988,0.6519529041004437,0.6626234841641411,0.14914914914914915,1
430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.8,0.5,0.16666666666666666,0.5933085363025352,0.32578466428287645,0.7135961248943854,0.26635061521880554,0.7016380222914539,0.0870870870870871,1
