customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
45,0,2,4,1,2,7.271217139609844,877,-0.2970592342643779,76,-0.48288625507674926,0.61,0
38,0,2,2,1,2,7.851271997109883,1288,0.008959741371471801,56,-0.07149600170506992,0.501,0
31,0,0,6,3,3,8.491054533806542,0,-0.11653381625595151,34,-0.23698895813626278,0.0,1
36,0,1,3,2,1,7.5688956634069955,733,-0.19116050546115904,73,-0.027371196796132015,0.378,0
56,1,3,3,1,2,10.449178263628198,1307,-0.583396316600826,120,-0.2678794451556012,0.038,0
47,0,4,3,3,2,8.053251153549096,0,-0.5780343734594406,80,-0.20089294237939007,0.0,0
55,1,2,3,2,1,9.617537312929105,916,-0.327116141697188,63,-0.2231435513142097,0.061,0
33,1,3,5,2,2,9.610323816515109,2028,0.2941610385494901,35,0.05732506661926935,0.136,0
59,1,1,2,2,1,9.626679476636225,1071,-0.10536051565782628,103,-0.33267943838251673,0.071,0
53,1,1,4,1,3,7.8328075165248645,1704,-0.012072581234269249,73,-0.35953617621976464,0.676,0
47,0,3,4,3,1,9.550875771331766,1381,0.03825871211709027,54,-0.2984060358147566,0.098,1
45,0,3,6,2,3,7.878912912297133,1336,0.018821754240587667,77,-0.23445731121448313,0.506,0
60,0,1,2,3,1,9.185227671161108,1423,-0.13696585507315742,108,-0.03666398437159147,0.146,0
48,0,1,5,2,2,7.278628942320682,0,-0.24207156119972859,88,-0.09101939838716855,0.0,0
38,1,2,1,2,3,10.19593326083693,821,-0.164874643190234,58,-0.06935007813479317,0.031,1
45,1,3,3,3,1,10.221723078031365,879,-0.3989861420104552,112,-0.3974969384589874,0.032,0
42,0,3,6,3,3,7.767687277186908,1495,-0.6329932577401982,65,-0.3410828491788962,0.633,0
58,1,2,3,2,0,8.76170676846664,1535,0.1292723357041391,47,-0.12783337150988489,0.24,0
52,1,2,6,2,4,10.449178263628198,0,-0.6180397080731398,40,-0.5108256237659907,0.0,1
57,1,3,3,3,0,9.151227107483676,1574,-0.23445731121448313,75,-0.6329932577401982,0.167,0
56,0,2,5,2,1,8.568076401730806,1966,-0.3974969384589874,86,-0.23319388716771114,0.374,0
49,1,5,6,1,2,8.54849804124465,1532,-0.2395270305647338,37,-0.49593701127224005,0.297,0
45,1,5,1,2,3,8.838551790227402,2314,-0.1743533871447778,85,-0.5041810810473222,0.336,0
41,1,4,1,1,3,10.35964577495981,1298,-0.3841929728326246,93,-0.4588658848352796,0.041,0
40,0,4,5,3,1,9.085117227222105,0,-0.20825493882045903,84,-0.2395270305647338,0.0,0
54,0,2,3,1,3,8.904086913938967,1176,-0.3078847797693004,130,-0.37396644104879345,0.16,0
53,0,3,2,1,1,7.742402021815782,1144,-0.25877072895736086,85,0.16466662155523393,0.497,0
56,0,3,6,1,3,8.2960476427647,1650,0.0,71,-0.3119747650208255,0.412,0
53,0,0,4,1,4,7.271217139609844,0,-0.6871651088823978,53,-0.7507762933965817,0.0,1
37,0,3,3,5,2,7.271217139609844,0,-0.14966077455440627,82,-0.14618251017808145,0.0,0
49,1,4,6,3,2,9.757594352355724,1853,-0.12556322297534575,60,-0.33687231664255274,0.107,0
51,0,1,1,3,4,8.878497403738631,0,-0.7985076962177716,33,-0.4307829160924542,0.0,1
38,0,1,2,2,2,8.150756470275551,2517,-0.3581045367483269,94,-0.3438997524500096,0.726,0
31,0,1,2,1,3,7.592870287844818,0,0.04879016416943205,73,-0.08229524272683016,0.0,0
37,0,3,2,1,4,7.938088726896952,2460,0.028587456851912472,28,-2.563949857128453,0.878,1
43,1,5,2,3,5,7.271217139609844,0,-0.33827385856784115,49,-1.018877320649256,0.0,1
46,1,4,1,2,2,7.704811922932594,1180,-0.26396554583446485,91,-0.4700036292457356,0.532,0
39,1,4,4,1,4,7.997326822998097,2360,0.22872792960811028,57,-0.24718012914245105,0.794,0
42,0,3,3,2,1,8.174421152646497,0,-0.53785429615391,63,-0.2231435513142097,0.0,0
57,1,4,5,3,4,8.930361883909434,1364,-0.3298939212610904,67,-0.583396316600826,0.18,0
45,1,3,6,2,2,9.273409063443166,672,-0.26526847761488087,54,-0.6106459590482015,0.063,0
44,0,3,5,3,2,8.327242607457793,1606,-0.3092462503676215,56,-0.5108256237659907,0.388,0
39,0,1,5,2,2,9.229162126216771,891,-0.38860799104174143,59,-0.033556783528842754,0.087,0
44,1,3,5,2,3,8.098642843759418,0,-0.17316361900918903,84,-0.4861330111756192,0.0,0
39,1,1,3,1,2,9.177817180270623,2101,-0.46840490788203853,100,-0.363843433417345,0.217,0
57,1,2,6,3,1,9.396404915048972,1749,-0.3065251602532608,86,-0.13926206733350766,0.145,0
52,1,2,4,1,3,8.88391747120797,0,-0.18753512384684212,75,-0.026343975339601977,0.0,0
46,1,4,2,2,3,10.449178263628198,1426,-0.1947990783050673,95,-0.3624056186477175,0.041,0
41,1,3,4,3,2,9.376363155800634,1811,-0.282362910974181,31,-0.7423374247507171,0.153,0
43,1,2,2,4,3,8.43750042250699,1035,-1.0216512475319814,35,-0.5259392615760389,0.224,1
57,0,2,3,6,2,7.784889295655098,284,-0.1438703704197019,51,-0.6931471805599453,0.118,1
51,1,1,2,1,3,9.06773940337716,590,-0.3667252797922339,72,-0.27971390280260405,0.068,0
58,0,4,3,3,4,9.234740258799718,1600,-0.4620354595965587,44,-0.36816932336446756,0.156,0
44,0,4,1,3,3,8.014335737299424,0,-0.2876820724517809,78,-0.3106095770954856,0.0,0
61,0,1,3,3,1,8.119398589612294,1405,-0.3797973613595865,79,-0.025317807984289897,0.418,0
54,0,2,2,2,3,8.263848131368906,2517,-0.2045671657412744,38,-0.8989420935395421,0.649,1
42,1,4,4,3,3,8.036573409707312,1115,-0.2206466711156225,41,-0.2446225829913339,0.361,0
34,0,3,3,3,2,8.360305435879093,2517,-0.40646560844174784,54,-0.2231435513142097,0.589,0
59,1,2,3,3,5,8.372860820526318,670,-0.9263410677276565,54,-0.6106459590482015,0.155,0
59,1,0,5,3,3,8.189799618728228,1483,-0.515838165589535,87,-0.34814004148889505,0.411,0
46,0,4,6,3,1,7.295735072749282,843,-0.28634962721800233,65,0.09257918129309317,0.572,0
36,0,2,4,3,2,7.521859252201629,0,-0.0987159729391577,33,-0.8324092478934529,0.0,1
41,1,3,3,3,2,8.76795190976342,915,-0.04290750101127655,44,-0.36816932336446756,0.142,0
46,1,3,5,1,3,8.206583614320753,1725,-0.7031975164134467,55,-0.4812668215244463,0.471,0
28,0,0,3,3,3,10.37424090067241,1232,0.03922071315328133,64,-0.12556322297534575,0.038,0
40,0,2,3,1,1,8.535622326884605,2376,-0.1960148839259572,57,-0.6143360001356555,0.467,0
54,0,1,1,3,2,9.161675199994901,2517,-0.4019712188539085,79,-0.12669765304595754,0.264,0
35,1,3,1,2,3,9.57373270366244,1950,-0.5481814103097596,131,-0.1996711951290677,0.136,0
43,1,4,2,5,3,8.637462023807181,1547,0.08342160813907236,15,-1.0106014113453965,0.274,1
42,0,3,5,1,3,8.426830751335846,2025,-0.16369609267078977,85,-0.164874643190234,0.443,0
46,1,2,4,1,3,8.568836424568076,0,-0.6462635946610948,68,-0.2957142441490452,0.0,0
58,1,1,4,1,0,8.626764827845529,0,-0.731888008876376,35,-0.4049652330665133,0.0,0
50,0,4,2,1,2,7.286191714702382,0,-0.38272562113867487,63,-0.4861330111756192,0.0,0
36,1,4,5,3,1,7.724004656676065,1450,-0.3078847797693004,84,-0.2395270305647338,0.641,0
40,1,3,3,3,4,10.015922981865916,1220,-0.1232982163444936,73,-0.2484613592984996,0.055,0
48,0,4,4,1,2,9.971893585200188,0,-0.353821874956326,75,-0.08012604447928486,0.0,0
44,1,2,4,4,4,8.250097752572845,1146,-0.3841929728326246,90,-0.4525567156420149,0.299,0
49,0,5,6,4,2,7.979338895262328,0,-0.6616485135005743,39,-0.4700036292457356,0.0,1
60,0,1,5,1,3,7.271217139609844,0,-0.5481814103097596,84,-0.33687231664255274,0.0,0
55,0,2,6,2,2,8.937612591306213,0,-0.3856624808119846,69,-0.32158362412746233,0.0,0
45,0,3,3,5,3,8.403352374992478,706,-0.1210383283770561,41,-0.8818893051568227,0.158,1
44,1,2,3,2,2,9.385133662349347,2098,0.14842000511827322,39,0.25773819607870885,0.176,0
26,0,0,2,3,3,7.605890001053122,1070,-0.0987159729391577,85,-0.4541302800894454,0.532,0
45,1,3,3,3,3,9.130647603066935,0,-0.4636240222816965,44,-1.3586791940869172,0.0,1
56,1,1,5,3,3,7.440733707389261,0,-0.355247391947547,17,-1.1776554960085626,0.0,1
40,1,3,1,3,1,9.006386515055114,1178,-0.18753512384684212,102,-0.0779615414697118,0.144,0
44,1,3,6,3,1,8.752581469146884,0,-0.40646560844174784,77,-0.39452516806982996,0.0,0
50,1,3,5,2,4,10.449178263628198,1662,-0.6851790109107684,76,-0.10536051565782628,0.048,0
50,0,3,4,3,3,7.908019444632471,0,-0.23067181773500128,65,-0.030459207484708574,0.0,0
38,1,1,4,3,2,9.500244972781061,1230,-0.37396644104879345,33,-0.8324092478934529,0.092,0
40,0,3,6,2,2,7.443663683115591,0,-0.3783364407199117,79,-0.025317807984289897,0.0,0
39,1,3,6,1,4,10.107815189592698,1475,-0.6386589952758756,60,-0.06720874969344999,0.06,0
43,0,1,3,2,2,8.114324709155339,2517,-0.02326862693935433,81,-0.2231435513142097,0.753,0
41,0,2,6,1,3,9.940686993525235,0,-0.37396644104879345,32,-0.3797973613595865,0.0,0
55,1,2,6,3,2,8.944680683558895,1193,0.0962188577405429,76,-0.48288625507674926,0.156,0
52,0,3,3,3,2,7.99699040583765,0,0.03440142671733232,25,-0.5762534290884459,0.0,1
41,1,5,3,2,0,7.820439515262181,1979,-0.4636240222816965,35,-0.2876820724517809,0.794,0
48,0,2,1,2,2,9.113168460223909,1648,-0.3188288014486177,110,-0.21940056503537533,0.182,0
37,0,2,4,2,1,7.271217139609844,0,-0.2997546536860502,75,-0.2957142441490452,0.0,0
36,1,3,3,3,5,9.464439807410837,1620,-0.5516476182862459,60,-0.770028224895903,0.126,0
30,0,0,5,1,2,8.95828281049733,1890,-0.282362910974181,75,-0.18753512384684212,0.243,0
55,0,2,3,1,2,8.429454277108231,1300,-0.6558513958162484,34,-0.35667494393873245,0.284,0
42,1,3,2,2,3,8.575084669832014,0,-0.15431736038435728,37,-0.6124892775424908,0.0,1
58,1,1,2,3,4,10.26179116946668,0,-0.3783364407199117,41,-0.8818893051568227,0.0,1
50,1,2,2,2,1,9.41727323724241,1664,-0.12897038129696006,90,-0.0888312137066157,0.135,0
55,0,2,2,3,3,8.001355025826703,1651,-0.3667252797922339,103,-0.13581972314253485,0.553,0
49,0,4,4,2,3,7.412160334945205,929,-0.10758521067993743,79,-0.3841929728326246,0.561,0
41,0,5,6,1,2,9.614938437644996,1425,-0.2231435513142097,83,-0.16960278438617998,0.095,0
43,0,3,3,2,2,7.9724660159745655,2122,-0.4604494164409239,59,0.3770656335864664,0.732,0
44,0,3,1,2,1,8.97790377375038,1051,-0.31608154697347896,87,-0.5905905922348531,0.133,0
51,0,2,4,1,2,8.585038738311304,0,-0.27049724769768,78,-0.6931471805599453,0.0,0
49,1,4,5,3,2,9.472242991440476,904,-0.4668087383492164,74,-0.16251892949777494,0.07,0
48,0,3,3,1,3,7.785305182539862,1410,-0.1438703704197019,79,-0.12669765304595754,0.586,0
58,1,4,4,2,3,10.449178263628198,0,-0.16369609267078977,100,-0.3229638865964207,0.0,0
44,1,0,2,1,2,10.009018053745592,1864,-0.14618251017808145,97,-0.353821874956326,0.084,0
43,1,3,3,2,3,8.381373468273702,0,-1.1394342831883648,40,-0.9702190738997107,0.0,0
46,1,2,2,3,2,9.240772579096385,0,-0.7962879394794586,40,-0.5108256237659907,0.0,1
34,1,4,1,3,2,8.944289319650697,1785,-0.054456185796058855,126,-0.2231435513142097,0.233,0
42,0,1,4,3,3,8.083637203141548,0,-0.816445396904439,43,-1.194022473472768,0.0,1
48,0,1,3,3,2,8.448485993406447,0,-0.10981486600720657,77,-0.791863153499103,0.0,0
40,1,3,5,2,3,8.273591798199632,1640,-0.2231435513142097,51,-0.6931471805599453,0.418,0
32,0,0,3,3,2,7.683403681053826,1381,0.13540463700620298,69,-0.8964881045779755,0.636,0
55,0,2,5,1,2,7.905441649060286,1617,-0.33547273628812946,73,-0.30381145438166457,0.596,0
30,0,0,4,2,3,9.17378011666438,0,-0.09761282886700041,75,-0.4049652330665133,0.0,0
57,0,3,5,1,1,7.425357887027151,1162,-0.32573014008931084,87,-0.16134315040876293,0.692,0
48,1,3,1,4,2,10.449178263628198,1823,0.060153922819747144,108,-0.18512548412668892,0.053,0
43,1,3,4,3,4,10.160297961320822,1281,-0.025317807984289897,70,-0.2294131643278051,0.05,0
46,1,4,6,2,1,9.361687124470707,0,-0.6539264674066639,74,-0.5551258826625707,0.0,0
55,1,2,2,1,2,8.79133399330135,1800,-0.24079848655293046,120,-0.37106368139083207,0.274,0
50,1,1,5,2,3,7.790696031174738,1720,0.018821754240587667,58,-0.20825493882045903,0.711,0
38,1,1,1,1,2,9.176162920174596,1983,-0.13581972314253485,56,-0.2156715364755087,0.205,1
44,1,4,1,2,2,10.277668370604527,0,-0.2613647641344075,84,0.19144646457095527,0.0,1
59,0,0,3,2,0,7.271217139609844,0,-0.10981486600720657,79,-0.07580171341628185,0.0,0
44,1,3,2,2,1,8.190077049719049,0,-0.5208759596194922,78,-0.20579491297959682,0.0,0
34,1,4,3,2,6,8.27893600229198,1384,-0.09651090038084373,53,-0.26526847761488087,0.351,1
44,1,1,5,2,2,8.720950028930258,808,-0.29169009384931976,78,-0.5242486440981314,0.132,0
51,0,0,5,3,2,7.527255919373784,925,0.054488185284069776,72,-0.5108256237659907,0.498,0
42,0,4,2,1,1,7.892078421248119,1962,-0.40346710544549125,75,-0.24079848655293046,0.733,0
50,1,2,3,3,0,8.431417414394833,0,-0.16841865162496325,37,-0.9942522733438669,0.0,0
62,1,1,3,1,2,7.935945103353701,0,-0.5744756508424468,74,-0.4400565528777834,0.0,0
39,0,5,3,3,6,8.11162807830774,1867,-0.054456185796058855,50,-1.2658482080440236,0.56,1
42,0,3,3,3,4,8.243282523048375,1300,-0.4668087383492164,36,-0.9545119446943529,0.342,1
57,0,3,1,1,2,7.631916513071252,953,-0.14156356432178688,81,-0.2731219211204512,0.462,0
58,1,4,3,2,2,9.589256144850811,1480,-1.0613165039244128,38,-0.7721903879003982,0.101,0
44,0,3,2,3,1,8.209308411646937,2517,-0.26657310924154576,35,-0.4049652330665133,0.685,1
44,0,2,3,2,1,7.795234929002173,1687,-0.26657310924154576,74,-0.16251892949777494,0.695,0
37,0,2,3,3,1,7.612336837167746,1587,-0.43540898448123644,79,-0.17793120849266178,0.784,0
41,0,3,6,1,3,9.35296777022594,1418,-0.6051363032372319,63,-0.4861330111756192,0.123,0
31,0,0,4,2,3,7.713784616598755,1256,-0.5025268209512956,83,-0.024292692569044587,0.561,0
53,1,4,5,3,1,8.857372832825773,1728,-0.4019712188539085,66,0.0,0.246,0
41,1,2,6,2,2,9.758346166866458,2310,-0.16960278438617998,65,-0.2156715364755087,0.134,0
54,0,3,3,1,3,7.655390644826152,1594,0.18564934688662926,29,0.7984076912174383,0.755,0
57,0,3,1,3,2,8.015987811027237,2214,-0.35667494393873245,89,-0.022245608947319737,0.731,0
50,0,3,6,2,1,8.070593539949519,2517,-0.3581045367483269,87,-0.25360275879891825,0.787,0
45,0,3,4,1,3,7.651595573857601,1267,-0.390084006069862,35,0.05732506661926935,0.602,0
63,1,0,5,3,1,7.526178913346146,0,-0.6931471805599453,46,-0.26266430947649305,0.0,1
45,0,3,5,2,3,8.46653127661401,0,-0.15548490284039498,71,-0.5481814103097596,0.0,0
59,0,2,5,1,2,9.142489705068009,1334,-0.9808292530117262,60,-0.20089294237939007,0.143,0
53,1,3,4,4,4,8.708144074908246,1720,-0.3812604194113469,37,-0.8603830999358592,0.284,0
35,0,2,1,1,1,8.193123721512068,1155,-0.3188288014486177,94,-0.5225608799844117,0.319,0
51,0,1,3,3,3,7.978653729082731,2049,-0.6911491778972723,61,-0.5025268209512956,0.702,0
49,1,3,3,3,4,7.982757702011113,1901,-0.44941699563734716,75,-0.5175146119167874,0.649,0
43,0,3,5,3,3,7.79770203551669,1595,-0.36961545521446726,88,-0.4155154439616658,0.655,0
50,0,1,6,4,4,8.058327306580958,1180,0.0,68,-0.35667494393873245,0.373,0
47,0,4,1,1,1,7.271217139609844,601,0.0,83,-0.31608154697347896,0.418,0
50,1,2,3,1,3,8.598957493218878,1478,-0.40947312950570314,22,-0.5603660693261269,0.272,0
57,1,2,4,1,1,10.18251982308024,1472,-0.2984060358147566,36,-0.6931471805599453,0.056,0
48,0,3,5,2,4,7.271217139609844,0,-0.6931471805599453,58,-0.34814004148889505,0.0,1
48,1,3,3,2,3,8.909235279192261,636,-0.028399474521698,51,-0.6931471805599453,0.086,0
48,1,3,2,2,1,7.556427969440253,1405,-0.3581045367483269,80,-0.0998203352822109,0.734,0
54,1,3,2,3,4,9.154510487015513,350,0.023716526617316065,28,-1.0996127890016931,0.037,1
49,0,3,3,2,3,7.271217139609844,0,0.04305948946044701,78,0.15443635330441896,0.0,0
43,0,4,4,3,3,8.176391596633795,2517,-0.42924563677356775,53,-0.342490308946776,0.708,1
44,0,4,3,2,2,8.43511508038063,1556,-0.3915622029391729,78,-0.4155154439616658,0.338,0
42,1,4,2,3,5,7.381501894506707,0,-0.13926206733350766,41,-0.4462871026284195,0.0,1
52,1,2,5,3,0,8.034306936339489,1910,-0.08229524272683016,35,-0.4049652330665133,0.619,0
44,1,3,4,3,1,9.453757028129948,837,0.6585557357903262,14,0.5877866649021191,0.066,0
48,1,3,3,3,4,9.2213792190914,868,-0.2903523010076598,68,-0.11765804346823246,0.086,0
52,1,1,4,2,2,10.430107782200759,989,0.19803085049913455,48,-0.08338160893905101,0.029,0
47,1,2,4,1,2,9.137769679141348,769,-0.3856624808119846,67,-0.33128570993391293,0.083,0
41,1,4,2,3,3,8.95789673495042,0,-0.05868899634867961,74,-0.2718087232954908,0.0,1
38,1,2,3,3,3,8.772145439245099,1151,-0.1232982163444936,84,-0.33687231664255274,0.178,0
50,0,2,1,1,1,7.9714309977693505,0,-0.35667494393873245,87,-0.25360275879891825,0.0,0
57,1,2,5,1,2,8.632662441222351,1884,-0.2613647641344075,83,-0.1210383283770561,0.336,0
53,0,2,2,3,2,7.659642954564682,0,-0.4812668215244463,32,-0.2510287548037454,0.0,1
48,1,4,5,2,0,10.449178263628198,1639,-0.37396644104879345,74,-0.21691300156357363,0.047,0
45,0,2,6,1,3,8.343315881404946,2201,-0.33687231664255274,78,-0.4155154439616658,0.524,0
61,1,1,5,3,2,8.351138607086154,1675,0.07603468627599758,76,-0.052346480372209236,0.396,0
50,0,2,3,3,4,7.96693349840484,2104,-0.15431736038435728,93,-0.15082288973458366,0.73,0
36,1,3,6,1,1,8.561784074744113,1443,-0.06827884075329438,62,-0.06400532997591243,0.276,0
64,0,0,3,1,2,8.626406276389554,689,-0.015113637810048184,70,0.11422114409002286,0.124,0
43,0,0,3,1,4,8.760923376338836,1160,-0.2836900511822435,124,-0.22690060019192196,0.182,0
56,0,2,3,3,2,8.582044163735853,996,-0.7571525105358577,43,-0.8370175509796473,0.187,0
53,1,2,3,2,3,8.80357441813497,1761,-0.715392789507265,40,-0.5108256237659907,0.264,0
48,1,3,5,1,2,10.449178263628198,2429,-0.2984060358147566,57,-0.3188288014486177,0.07,0
55,1,4,4,1,4,7.601402334583733,1553,-0.7298111649315367,51,-0.35667494393873245,0.776,0
61,1,0,4,1,3,8.472823243680297,2517,0.023716526617316065,50,0.16041672140590466,0.526,0
48,0,3,5,3,1,9.204624064980074,2138,-0.052346480372209236,54,0.0,0.215,1
32,1,1,2,2,1,8.12296471523406,1530,-0.18874212459687742,118,-0.2045671657412744,0.454,0
44,0,2,5,2,3,7.562161631225652,1471,0.395414772254663,58,0.0,0.765,0
48,0,3,1,2,2,8.996404301412886,2426,-0.3285040669720361,93,-0.2382571891242579,0.3,0
45,0,5,5,1,0,9.070388411548738,961,-0.5960204698292225,49,-0.818710403535291,0.111,0
59,1,0,1,2,2,9.579003173560242,2017,-0.01005033585350145,72,-0.11093156070728166,0.14,1
48,0,3,4,1,1,7.9603236291488395,1523,-0.5025268209512956,79,-0.27971390280260405,0.532,0
65,0,1,5,1,2,8.520786726926367,1131,-0.47160491061270937,81,-0.2231435513142097,0.225,0
33,0,3,2,3,2,7.271217139609844,0,-0.2731219211204512,86,-0.3768776512562517,0.0,0
43,0,3,6,1,3,7.984803389734406,2379,-0.36528331847533263,57,-0.3915622029391729,0.81,0
56,1,2,3,1,3,8.753213480544126,1420,-0.6367668471238376,69,-0.8255363686056909,0.224,0
39,0,4,5,3,1,7.866722285136729,1656,-0.4200712604975265,64,-0.5108256237659907,0.635,0
59,1,1,6,2,5,8.602636673233706,1885,-0.44161055474451766,33,-1.1394342831883648,0.346,0
55,0,1,3,2,3,7.89989532313973,1863,-0.3078847797693004,81,-0.37396644104879345,0.691,0
42,0,5,6,1,1,7.434847875211999,1074,-0.2484613592984996,70,-0.2876820724517809,0.634,0
50,0,4,2,2,3,7.814803429489359,0,-0.8096809968158968,43,-0.9493305859523552,0.0,1
46,0,4,3,2,3,9.73002662417437,0,-0.06400532997591243,65,-0.6694306539426292,0.0,0
53,1,3,3,1,3,10.449178263628198,2435,-0.2613647641344075,98,-0.3298939212610904,0.071,0
53,1,0,2,4,4,10.449178263628198,2297,-0.8770700187208739,43,-0.623621117911335,0.067,1
44,0,3,4,3,0,8.892473968347087,0,-0.2770718933397654,71,-0.5481814103097596,0.0,0
36,1,2,4,3,2,7.953318346560431,2517,-0.3768776512562517,51,-0.6931471805599453,0.885,0
44,0,2,4,1,2,7.438971592395862,775,-0.1660545843300827,71,-0.4877603508349946,0.456,0
42,1,3,3,3,3,9.3350328159335,1369,-0.5361434317502807,42,-1.1647520911726548,0.121,1
50,0,3,4,3,2,7.271217139609844,1002,0.26696903085423934,25,-0.4049652330665133,0.697,0
30,0,0,5,1,1,8.343553835005117,996,-0.34955747616986843,68,-0.35667494393873245,0.237,1
62,1,0,6,1,2,9.112176123188952,641,-0.2382571891242579,83,-0.4668087383492164,0.071,0
49,0,5,4,2,3,7.862497197230545,1848,-0.6033064765601558,78,-0.20579491297959682,0.711,0
42,1,3,4,3,2,10.163695647987154,1987,-0.5691612007789542,76,-0.26526847761488087,0.077,0
45,1,4,5,2,3,7.5822291942764615,1549,-0.2510287548037454,75,-0.5175146119167874,0.789,0
49,1,2,2,3,3,7.776535028185241,1919,-0.6931471805599453,50,-0.7528971849657193,0.805,1
45,1,4,1,3,1,10.449178263628198,1411,-0.355247391947547,96,-0.2510287548037454,0.041,0
